Date,ticker,forward_20d_return,period,split,predicted_return
2016-01-04,3045.TW,0.019387409407804146,2016Q1,walkforward,0.006254025
2016-01-04,3231.TW,0.030303096240215543,2016Q1,walkforward,-0.0015014214
2016-01-04,3413.TW,-0.0026074864666036923,2016Q1,walkforward,0.022527393
2016-01-04,3443.TW,-0.0030211166337844597,2016Q1,walkforward,0.0014666225
2016-01-04,3450.TW,-0.015384594897474568,2016Q1,walkforward,0.0035619258
2016-01-04,3653.TW,-0.045721189612122015,2016Q1,walkforward,-0.015354732
2016-01-04,3661.TW,0.0014793734306166595,2016Q1,walkforward,0.010110925
2016-01-04,3711.TW,-0.053278970223754496,2016Q1,walkforward,0.0047179786
2016-01-04,4904.TW,0.055891259257073056,2016Q1,walkforward,0.005879829
2016-01-04,4919.TW,0.036912894572538546,2016Q1,walkforward,0.004543426
2016-01-04,4977.TW,0.0017603851083163313,2016Q1,walkforward,0.0016991724
2016-01-04,5434.TW,0.0037172493920702987,2016Q1,walkforward,0.0062075304
2016-01-04,5880.TW,0.02592592229903512,2016Q1,walkforward,0.005879829
2016-01-04,6442.TW,-0.028282943217136536,2016Q1,walkforward,0.012059807
2016-01-04,6505.TW,0.07282163347143511,2016Q1,walkforward,0.0072788103
2016-01-04,8081.TW,-0.029950135424115065,2016Q1,walkforward,0.012431791
2016-04-01,1216.TW,0.014336726454609705,2016Q2,walkforward,0.00640746
2016-04-01,1301.TW,-0.02389943916905779,2016Q2,walkforward,0.0067221858
2016-04-01,1303.TW,-0.09417051180481728,2016Q2,walkforward,0.0067221858
2016-04-01,1560.TW,-0.05451127938157274,2016Q2,walkforward,0.003767395
2016-04-01,2002.TW,-0.041002379739521144,2016Q2,walkforward,0.005017095
2016-04-01,2059.TW,0.04495935795321215,2016Q2,walkforward,0.0034144118
2016-04-01,2207.TW,-0.12283239804806267,2016Q2,walkforward,0.018509895
2016-04-01,2301.TW,-0.005181095443870354,2016Q2,walkforward,0.007989721
2016-04-01,2303.TW,-0.12927750766834867,2016Q2,walkforward,0.0057527614
2016-04-01,2308.TW,0.007142808864880168,2016Q2,walkforward,0.0028927196
2016-04-01,2317.TW,-0.0879515544915902,2016Q2,walkforward,0.006136363
2016-04-01,2327.TW,-0.026315898405640303,2016Q2,walkforward,0.0054386747
2016-04-01,2330.TW,-0.07255542580336016,2016Q2,walkforward,0.007292189
2016-04-01,2344.TW,-0.1178994415357063,2016Q2,walkforward,0.0017830803
2016-04-01,2345.TW,-0.1737890553180732,2016Q2,walkforward,-0.0032502222
2016-04-01,2357.TW,-0.045855414875590084,2016Q2,walkforward,0.003944742
2016-04-01,2360.TW,0.025936552219185005,2016Q2,walkforward,0.0042625098
2016-04-01,2368.TW,-0.14864859039620026,2016Q2,walkforward,0.002141343
2016-04-01,2379.TW,0.04118988639961563,2016Q2,walkforward,0.007040836
2016-04-01,2382.TW,-0.08571417613794352,2016Q2,walkforward,0.005832002
2016-04-01,2383.TW,-0.032840696617510434,2016Q2,walkforward,0.0070304396
2016-04-01,2395.TW,-0.04893622965236799,2016Q2,walkforward,0.011528549
2016-04-01,2408.TW,-0.06641587413181316,2016Q2,walkforward,-0.009606327
2016-04-01,2412.TW,0.009132364367100632,2016Q2,walkforward,0.0074024475
2016-04-01,2449.TW,-0.0054346218892509235,2016Q2,walkforward,0.006517567
2016-04-01,2454.TW,-0.16390045856399893,2016Q2,walkforward,0.002858454
2016-04-01,2455.TW,-0.14963513394735628,2016Q2,walkforward,0.005809172
2016-04-01,2458.TW,-0.1599480376809742,2016Q2,walkforward,0.0024636663
2016-04-01,2467.TW,-0.06730765143647233,2016Q2,walkforward,0.0068020094
2016-04-01,2603.TW,-0.045833392706210785,2016Q2,walkforward,-0.0009692747
2016-04-01,2880.TW,0.0,2016Q2,walkforward,0.005959016
2016-04-01,2881.TW,-0.059405808413917405,2016Q2,walkforward,0.010237697
2016-04-01,2882.TW,-0.04900678761232424,2016Q2,walkforward,0.006900635
2016-04-01,2883.TW,-0.05430939642486399,2016Q2,walkforward,0.005677887
2016-04-01,2884.TW,-0.022160876021442344,2016Q2,walkforward,0.0028927196
2016-04-01,2885.TW,-0.09251111664960643,2016Q2,walkforward,0.002715373
2016-04-01,2886.TW,0.01765989936509893,2016Q2,walkforward,0.0042053577
2016-04-01,2887.TW,0.05752206951094396,2016Q2,walkforward,0.0042053577
2016-04-01,2890.TW,-0.04187934577330987,2016Q2,walkforward,0.0074157417
2016-04-01,2891.TW,-0.020895503192501774,2016Q2,walkforward,0.0056323777
2016-04-01,2892.TW,0.01886784897483329,2016Q2,walkforward,0.0046593174
2016-04-01,3008.TW,-0.09163343284587522,2016Q2,walkforward,-0.0012881751
2016-04-01,3014.TW,-0.06920408796371469,2016Q2,walkforward,0.0055075763
2016-04-01,3017.TW,-0.1449277157653298,2016Q2,walkforward,0.0055391598
2016-04-01,3034.TW,-0.12800014396848647,2016Q2,walkforward,0.005384986
2016-04-01,3037.TW,-0.13548381937341658,2016Q2,walkforward,-0.006568729
2016-04-01,3045.TW,0.028708304387430772,2016Q2,walkforward,0.0065355697
2016-04-01,3231.TW,-0.07106592790521238,2016Q2,walkforward,0.009710704
2016-04-01,3413.TW,-0.11167518753251582,2016Q2,walkforward,0.03588786
2016-04-01,3443.TW,-0.12218258350538569,2016Q2,walkforward,0.00068810483
2016-04-01,3450.TW,-0.15659327379755672,2016Q2,walkforward,0.0084158825
2016-04-01,3653.TW,-0.1127983484100995,2016Q2,walkforward,-0.011681419
2016-04-01,3661.TW,0.04755219556288215,2016Q2,walkforward,-0.00082148396
2016-04-01,3711.TW,-0.165061904900057,2016Q2,walkforward,0.0046804086
2016-04-01,4904.TW,0.05056175558517184,2016Q2,walkforward,0.0072389157
2016-04-01,4919.TW,-0.12217187275033126,2016Q2,walkforward,-0.0018679404
2016-04-01,4977.TW,-0.02040810091171974,2016Q2,walkforward,0.010331176
2016-04-01,5434.TW,-0.035234755683290264,2016Q2,walkforward,0.0052217133
2016-04-01,5880.TW,-0.010452762884877509,2016Q2,walkforward,0.005227732
2016-04-01,6442.TW,-0.1776431573672188,2016Q2,walkforward,0.020347618
2016-04-01,6505.TW,-0.04628639270292767,2016Q2,walkforward,0.007125856
2016-04-01,8081.TW,-0.08543425246473257,2016Q2,walkforward,0.004970905
2016-07-01,1216.TW,0.004622500613435276,2016Q3,walkforward,0.007778989
2016-07-01,1301.TW,0.03346957573138254,2016Q3,walkforward,0.007880023
2016-07-01,1303.TW,0.041673536217931906,2016Q3,walkforward,0.007997441
2016-07-01,1560.TW,0.08946328984734064,2016Q3,walkforward,0.010011755
2016-07-01,2002.TW,0.09168475230604822,2016Q3,walkforward,0.0053310287
2016-07-01,2059.TW,0.01973659211147427,2016Q3,walkforward,0.0060627963
2016-07-01,2207.TW,0.039419428628486575,2016Q3,walkforward,0.010310822
2016-07-01,2301.TW,0.05402420840038569,2016Q3,walkforward,0.007778989
2016-07-01,2303.TW,-0.008534285109568995,2016Q3,walkforward,0.0056543876
2016-07-01,2308.TW,0.10152507379363551,2016Q3,walkforward,0.008297302
2016-07-01,2317.TW,0.0628779335386267,2016Q3,walkforward,0.007486967
2016-07-01,2327.TW,0.030302965234840995,2016Q3,walkforward,0.00508279
2016-07-01,2330.TW,0.03915669164761448,2016Q3,walkforward,0.0076366696
2016-07-01,2344.TW,0.07752819697949676,2016Q3,walkforward,0.009982998
2016-07-01,2345.TW,0.33361015150199314,2016Q3,walkforward,-0.0054690503
2016-07-01,2357.TW,0.03351941849169204,2016Q3,walkforward,0.0026036873
2016-07-01,2360.TW,0.05228744890823189,2016Q3,walkforward,0.0038279947
2016-07-01,2368.TW,0.32593467508042995,2016Q3,walkforward,0.0036988303
2016-07-01,2379.TW,0.15847543293080513,2016Q3,walkforward,0.0053827954
2016-07-01,2382.TW,0.04508876053002875,2016Q3,walkforward,0.008027208
2016-07-01,2383.TW,-0.026845691501700242,2016Q3,walkforward,0.0074168583
2016-07-01,2395.TW,0.02268024063578644,2016Q3,walkforward,0.011071673
2016-07-01,2408.TW,0.04632980981775403,2016Q3,walkforward,5.285747e-07
2016-07-01,2412.TW,0.006761036483192484,2016Q3,walkforward,0.010006608
2016-07-01,2449.TW,0.08333317860568834,2016Q3,walkforward,0.004144779
2016-07-01,2454.TW,0.040399155906421846,2016Q3,walkforward,0.008160924
2016-07-01,2455.TW,-0.13968006373285757,2016Q3,walkforward,0.0054528937
2016-07-01,2458.TW,0.061797673630443306,2016Q3,walkforward,0.007005093
2016-07-01,2467.TW,-0.013333256147703865,2016Q3,walkforward,0.0053388765
2016-07-01,2603.TW,0.01646098727036116,2016Q3,walkforward,0.007737353
2016-07-01,2880.TW,0.035714372245762016,2016Q3,walkforward,0.0073411088
2016-07-01,2881.TW,0.05452125646828576,2016Q3,walkforward,0.0056370352
2016-07-01,2882.TW,0.022824520745782007,2016Q3,walkforward,0.004268237
2016-07-01,2883.TW,-0.00512828148271538,2016Q3,walkforward,0.006198512
2016-07-01,2884.TW,0.05117492204663088,2016Q3,walkforward,0.0056543876
2016-07-01,2885.TW,0.11363721910341473,2016Q3,walkforward,0.004149138
2016-07-01,2886.TW,0.028806692619823826,2016Q3,walkforward,0.0060143704
2016-07-01,2887.TW,0.0281126241305365,2016Q3,walkforward,0.008247168
2016-07-01,2890.TW,0.06846468059209498,2016Q3,walkforward,0.007893137
2016-07-01,2891.TW,0.08937636416050077,2016Q3,walkforward,0.006651525
2016-07-01,2892.TW,0.04733738001396737,2016Q3,walkforward,0.007100799
2016-07-01,3008.TW,0.15345706784883517,2016Q3,walkforward,0.01842457
2016-07-01,3014.TW,0.09755003446226662,2016Q3,walkforward,0.0022501682
2016-07-01,3017.TW,0.05122947735574268,2016Q3,walkforward,0.004480426
2016-07-01,3034.TW,0.004822635621348326,2016Q3,walkforward,0.008155777
2016-07-01,3037.TW,-0.026800016952010286,2016Q3,walkforward,-0.006933377
2016-07-01,3045.TW,-0.022222257974472304,2016Q3,walkforward,0.008561339
2016-07-01,3231.TW,0.13169645064419622,2016Q3,walkforward,0.0030188928
2016-07-01,3413.TW,0.16381754161901285,2016Q3,walkforward,0.027435113
2016-07-01,3443.TW,0.02403180728883214,2016Q3,walkforward,0.002705508
2016-07-01,3450.TW,0.05593200234779139,2016Q3,walkforward,0.0082867285
2016-07-01,3653.TW,0.2245999197119415,2016Q3,walkforward,-0.012962236
2016-07-01,3661.TW,0.05988036315872769,2016Q3,walkforward,0.004165008
2016-07-01,3711.TW,0.04252404761364059,2016Q3,walkforward,0.0071742996
2016-07-01,4904.TW,-0.07954551805424692,2016Q3,walkforward,0.008951877
2016-07-01,4919.TW,0.14866984779309234,2016Q3,walkforward,0.005414078
2016-07-01,4977.TW,0.015490633886657834,2016Q3,walkforward,0.008220927
2016-07-01,5434.TW,0.09302333267074481,2016Q3,walkforward,0.0076016686
2016-07-01,5880.TW,0.041811906991092496,2016Q3,walkforward,0.0071321637
2016-07-01,6442.TW,0.0029352189473927925,2016Q3,walkforward,0.0017795133
2016-07-01,6505.TW,0.055814201935683316,2016Q3,walkforward,0.008769816
2016-07-01,8081.TW,-0.02686575283017234,2016Q3,walkforward,0.020167833
2016-10-03,1216.TW,0.0049589719818949884,2016Q4,walkforward,0.007887906
2016-10-03,1301.TW,0.08695660294060392,2016Q4,walkforward,0.00697786
2016-10-03,1303.TW,0.05528477571709356,2016Q4,walkforward,0.0070916633
2016-10-03,1560.TW,-0.06976746136275014,2016Q4,walkforward,0.006681101
2016-10-03,2002.TW,0.02017919152997938,2016Q4,walkforward,0.0076782256
2016-10-03,2059.TW,-0.06024104699076449,2016Q4,walkforward,0.010639097
2016-10-03,2207.TW,0.018005584701678456,2016Q4,walkforward,0.024117485
2016-10-03,2301.TW,-0.012061489971910477,2016Q4,walkforward,0.005897164
2016-10-03,2303.TW,0.012931101293026437,2016Q4,walkforward,0.0061689653
2016-10-03,2308.TW,-0.008982089056000397,2016Q4,walkforward,0.0046210918
2016-10-03,2317.TW,0.06818183321023064,2016Q4,walkforward,0.006593033
2016-10-03,2327.TW,-0.0428790011568666,2016Q4,walkforward,0.006787618
2016-10-03,2330.TW,0.018817000403871242,2016Q4,walkforward,0.0069983224
2016-10-03,2344.TW,-0.021782034342779366,2016Q4,walkforward,0.008491043
2016-10-03,2345.TW,0.033472707722430606,2016Q4,walkforward,0.0060812086
2016-10-03,2357.TW,-0.029982371763696558,2016Q4,walkforward,0.008638183
2016-10-03,2360.TW,-0.06526800020639634,2016Q4,walkforward,0.0059017683
2016-10-03,2368.TW,-0.10878666448955132,2016Q4,walkforward,-0.00064379204
2016-10-03,2379.TW,-0.03240742618993897,2016Q4,walkforward,0.004867066
2016-10-03,2382.TW,-0.019666933493569627,2016Q4,walkforward,0.0073230057
2016-10-03,2383.TW,0.029620599227335065,2016Q4,walkforward,0.0098039545
2016-10-03,2395.TW,-0.048148249634231366,2016Q4,walkforward,0.012747308
2016-10-03,2408.TW,0.03168563975249339,2016Q4,walkforward,0.006681101
2016-10-03,2412.TW,-0.018017855945627992,2016Q4,walkforward,0.004761313
2016-10-03,2449.TW,-0.03502628634143867,2016Q4,walkforward,0.0089291185
2016-10-03,2454.TW,-0.014522622115008543,2016Q4,walkforward,0.0054394607
2016-10-03,2455.TW,-0.2695193510480073,2016Q4,walkforward,0.022538468
2016-10-03,2458.TW,-0.015088983095083441,2016Q4,walkforward,0.0026159761
2016-10-03,2467.TW,0.0031446850007661453,2016Q4,walkforward,0.0079014255
2016-10-03,2603.TW,-0.029045714818119683,2016Q4,walkforward,-0.0020511036
2016-10-03,2880.TW,0.0,2016Q4,walkforward,0.0059745507
2016-10-03,2881.TW,-0.028230071421773695,2016Q4,walkforward,0.0035451576
2016-10-03,2882.TW,0.018726830742644918,2016Q4,walkforward,0.0054759206
2016-10-03,2883.TW,-0.0062815682154307995,2016Q4,walkforward,0.005556702
2016-10-03,2884.TW,-0.011049746795840143,2016Q4,walkforward,0.008487507
2016-10-03,2885.TW,0.04444428319276339,2016Q4,walkforward,0.0070916633
2016-10-03,2886.TW,-0.018223120366591572,2016Q4,walkforward,0.0064755403
2016-10-03,2887.TW,-0.012875523124289523,2016Q4,walkforward,0.0056705056
2016-10-03,2890.TW,-0.010834130973272571,2016Q4,walkforward,0.005773605
2016-10-03,2891.TW,0.006430506749450782,2016Q4,walkforward,0.0064895977
2016-10-03,2892.TW,-0.01501485246865042,2016Q4,walkforward,0.0059745507
2016-10-03,3008.TW,-0.04947913479656285,2016Q4,walkforward,0.011717409
2016-10-03,3014.TW,-0.05681803573397959,2016Q4,walkforward,0.005915813
2016-10-03,3017.TW,-0.028629641136340922,2016Q4,walkforward,0.0067076315
2016-10-03,3034.TW,0.044642940990986535,2016Q4,walkforward,0.0064108726
2016-10-03,3037.TW,-0.026717657204999856,2016Q4,walkforward,-0.0073830485
2016-10-03,3045.TW,-0.0396475446018556,2016Q4,walkforward,0.006681101
2016-10-03,3231.TW,0.04347820990701279,2016Q4,walkforward,0.005493268
2016-10-03,3413.TW,-0.08208081997530192,2016Q4,walkforward,0.014472355
2016-10-03,3443.TW,0.053947258348889804,2016Q4,walkforward,0.0039324276
2016-10-03,3450.TW,0.0,2016Q4,walkforward,0.0051882174
2016-10-03,3653.TW,-0.12566379205743428,2016Q4,walkforward,-0.0070075057
2016-10-03,3661.TW,0.02457453714353841,2016Q4,walkforward,0.004215147
2016-10-03,3711.TW,-0.02628122971563074,2016Q4,walkforward,0.0070022154
2016-10-03,4904.TW,0.014925361579025687,2016Q4,walkforward,0.006937929
2016-10-03,4919.TW,0.01342285022092038,2016Q4,walkforward,0.00529629
2016-10-03,4977.TW,0.022767201070702292,2016Q4,walkforward,0.005259943
2016-10-03,5434.TW,-0.027122460313259045,2016Q4,walkforward,0.0023936478
2016-10-03,5880.TW,0.0,2016Q4,walkforward,0.0056705056
2016-10-03,6442.TW,-0.08584912783954413,2016Q4,walkforward,0.0029375756
2016-10-03,6505.TW,0.0833333687792428,2016Q4,walkforward,0.007887906
2016-10-03,8081.TW,0.0014346927496444728,2016Q4,walkforward,0.010640473
2017-01-03,1216.TW,0.011257184477174054,2017Q1,walkforward,0.0047914144
2017-01-03,1301.TW,0.001109799999713168,2017Q1,walkforward,0.0056010066
2017-01-03,1303.TW,0.05617982860141657,2017Q1,walkforward,0.0050672814
2017-01-03,1560.TW,0.10989008652780097,2017Q1,walkforward,0.00936961
2017-01-03,2002.TW,0.024539841257090744,2017Q1,walkforward,0.005356868
2017-01-03,2059.TW,0.006068120149676393,2017Q1,walkforward,0.008633513
2017-01-03,2207.TW,-0.03429337611659533,2017Q1,walkforward,0.015408821
2017-01-03,2301.TW,0.0634755775557092,2017Q1,walkforward,0.0046829577
2017-01-03,2303.TW,0.004385900616793004,2017Q1,walkforward,0.0066065057
2017-01-03,2308.TW,0.10410107325449314,2017Q1,walkforward,0.0064159427
2017-01-03,2317.TW,0.03795955608273993,2017Q1,walkforward,0.0068312217
2017-01-03,2327.TW,0.22165824318761196,2017Q1,walkforward,0.007483463
2017-01-03,2330.TW,0.002732196107736673,2017Q1,walkforward,0.006761682
2017-01-03,2344.TW,0.17910441502056718,2017Q1,walkforward,0.007556738
2017-01-03,2345.TW,0.13152811206848924,2017Q1,walkforward,0.030679466
2017-01-03,2357.TW,-0.01685405737329715,2017Q1,walkforward,0.006125128
2017-01-03,2360.TW,0.1261501528217155,2017Q1,walkforward,0.008896044
2017-01-03,2368.TW,0.04306222522446035,2017Q1,walkforward,0.003768248
2017-01-03,2379.TW,0.06862749201500007,2017Q1,walkforward,0.00948668
2017-01-03,2382.TW,0.01833324768150324,2017Q1,walkforward,0.006761682
2017-01-03,2383.TW,0.28363239548762653,2017Q1,walkforward,0.013725407
2017-01-03,2395.TW,0.0415840714855209,2017Q1,walkforward,0.012550194
2017-01-03,2408.TW,-0.029629713197315555,2017Q1,walkforward,0.008166408
2017-01-03,2412.TW,-0.019512124495879468,2017Q1,walkforward,0.0047914144
2017-01-03,2449.TW,0.0891839518909674,2017Q1,walkforward,0.008657909
2017-01-03,2454.TW,-0.020642155462762823,2017Q1,walkforward,0.005268949
2017-01-03,2455.TW,0.1381443485437528,2017Q1,walkforward,0.0061098873
2017-01-03,2458.TW,0.02718199442573832,2017Q1,walkforward,0.010910358
2017-01-03,2467.TW,-0.0619046996120971,2017Q1,walkforward,0.013243402
2017-01-03,2603.TW,0.1206896702209257,2017Q1,walkforward,0.007556577
2017-01-03,2880.TW,0.021538199757551446,2017Q1,walkforward,0.0056757145
2017-01-03,2881.TW,-0.01945530011668062,2017Q1,walkforward,0.0045560207
2017-01-03,2882.TW,-0.0031249189743912664,2017Q1,walkforward,0.0040764622
2017-01-03,2883.TW,-0.011166396005727108,2017Q1,walkforward,0.0056757145
2017-01-03,2884.TW,-0.002717396584455023,2017Q1,walkforward,0.0056757145
2017-01-03,2885.TW,0.06276168954182126,2017Q1,walkforward,0.005919853
2017-01-03,2886.TW,0.021645307487448306,2017Q1,walkforward,0.0051625157
2017-01-03,2887.TW,0.021186523023060122,2017Q1,walkforward,0.0056757145
2017-01-03,2890.TW,0.028665833184497336,2017Q1,walkforward,0.005548114
2017-01-03,2891.TW,0.016949010679969234,2017Q1,walkforward,0.0050672814
2017-01-03,2892.TW,0.037900865937025685,2017Q1,walkforward,0.0056757145
2017-01-03,3008.TW,0.1778655480533553,2017Q1,walkforward,0.035793997
2017-01-03,3014.TW,0.0,2017Q1,walkforward,0.00811006
2017-01-03,3017.TW,-0.00394470180544082,2017Q1,walkforward,0.00763254
2017-01-03,3034.TW,0.10747662811529479,2017Q1,walkforward,0.005975149
2017-01-03,3037.TW,0.09716595314911669,2017Q1,walkforward,-0.008197438
2017-01-03,3045.TW,-0.004784696764430052,2017Q1,walkforward,0.0047914144
2017-01-03,3231.TW,0.07200000202986834,2017Q1,walkforward,0.0105822
2017-01-03,3413.TW,0.08236647465626645,2017Q1,walkforward,0.016096665
2017-01-03,3443.TW,0.025348456842195777,2017Q1,walkforward,0.0070401393
2017-01-03,3450.TW,0.11832064239289264,2017Q1,walkforward,0.017687531
2017-01-03,3653.TW,0.18248193159857484,2017Q1,walkforward,-0.0049117426
2017-01-03,3661.TW,0.05203252401595604,2017Q1,walkforward,-0.00170642
2017-01-03,3711.TW,0.16158541915695013,2017Q1,walkforward,0.006500102
2017-01-03,4904.TW,0.009762965128720325,2017Q1,walkforward,0.005877382
2017-01-03,4919.TW,0.218346285350711,2017Q1,walkforward,0.008642708
2017-01-03,4977.TW,-0.0395481144993487,2017Q1,walkforward,0.003937128
2017-01-03,5434.TW,0.0847850892662394,2017Q1,walkforward,0.010936135
2017-01-03,5880.TW,0.04270459938452231,2017Q1,walkforward,0.00967676
2017-01-03,6442.TW,-0.020042171025481448,2017Q1,walkforward,0.011693409
2017-01-03,6505.TW,-0.05022832369888308,2017Q1,walkforward,0.0052337223
2017-01-03,8081.TW,-0.0057223513665450865,2017Q1,walkforward,0.004889075
2017-04-05,1216.TW,-0.046391743276697595,2017Q2,walkforward,0.012019735
2017-04-05,1301.TW,-0.018338534306120646,2017Q2,walkforward,0.0122856675
2017-04-05,1303.TW,0.00416663801093331,2017Q2,walkforward,0.012241357
2017-04-05,1560.TW,-0.03508772916377001,2017Q2,walkforward,0.002394523
2017-04-05,2002.TW,-0.06358398781305974,2017Q2,walkforward,0.0122856675
2017-04-05,2059.TW,0.09545975920652272,2017Q2,walkforward,0.01136657
2017-04-05,2207.TW,-0.027777481281840877,2017Q2,walkforward,0.019336645
2017-04-05,2301.TW,-0.020676841253091216,2017Q2,walkforward,0.010899555
2017-04-05,2303.TW,-0.004081573241912828,2017Q2,walkforward,0.010797982
2017-04-05,2308.TW,0.06042316429410488,2017Q2,walkforward,0.010109158
2017-04-05,2317.TW,0.02551002276802672,2017Q2,walkforward,0.014714213
2017-04-05,2327.TW,0.27380934768135545,2017Q2,walkforward,0.0013487012
2017-04-05,2330.TW,0.025906819107549772,2017Q2,walkforward,0.011542624
2017-04-05,2344.TW,-0.03142865966681074,2017Q2,walkforward,0.024158742
2017-04-05,2345.TW,-0.09206783854467993,2017Q2,walkforward,0.031346984
2017-04-05,2357.TW,-0.019575703334844596,2017Q2,walkforward,0.012472606
2017-04-05,2360.TW,0.007543075014475598,2017Q2,walkforward,0.0009314864
2017-04-05,2368.TW,-0.07234046178864828,2017Q2,walkforward,0.007939625
2017-04-05,2379.TW,-0.0929202184849186,2017Q2,walkforward,0.011318361
2017-04-05,2382.TW,0.0,2017Q2,walkforward,0.008559859
2017-04-05,2383.TW,0.008333417145089728,2017Q2,walkforward,0.008344567
2017-04-05,2395.TW,-0.027999912755950485,2017Q2,walkforward,0.008350856
2017-04-05,2408.TW,0.03966576903752417,2017Q2,walkforward,0.0091922935
2017-04-05,2412.TW,0.004831005987254944,2017Q2,walkforward,0.009973736
2017-04-05,2449.TW,0.02688197776176149,2017Q2,walkforward,0.008649995
2017-04-05,2454.TW,-0.009091033497458767,2017Q2,walkforward,0.0060415464
2017-04-05,2455.TW,-0.01221647003130133,2017Q2,walkforward,0.00682513
2017-04-05,2458.TW,0.09578537930282405,2017Q2,walkforward,0.008405939
2017-04-05,2467.TW,-0.17129623234040903,2017Q2,walkforward,0.006370394
2017-04-05,2603.TW,-0.014336907157268541,2017Q2,walkforward,0.0019408028
2017-04-05,2880.TW,0.014662792802767166,2017Q2,walkforward,0.012054418
2017-04-05,2881.TW,-0.026530728797010905,2017Q2,walkforward,0.0088782925
2017-04-05,2882.TW,0.006122644532680521,2017Q2,walkforward,0.0071383137
2017-04-05,2883.TW,0.0023893916664143866,2017Q2,walkforward,0.012555915
2017-04-05,2884.TW,0.006100867272488264,2017Q2,walkforward,0.011950335
2017-04-05,2885.TW,-0.003831771493950531,2017Q2,walkforward,0.010002183
2017-04-05,2886.TW,0.008180003783561318,2017Q2,walkforward,0.012472606
2017-04-05,2887.TW,0.007968287183335976,2017Q2,walkforward,0.012555915
2017-04-05,2890.TW,-0.020063333258186544,2017Q2,walkforward,0.012555915
